id,label
808,frog
809,ship
810,deer
811,deer
812,deer
813,automobile
814,truck
815,cat
816,deer
817,frog
818,truck
819,deer
820,cat
821,ship
822,cat
823,dog
824,frog
825,deer
826,cat
827,frog
828,ship
829,frog
830,deer
831,truck
832,bird
833,truck
834,dog
835,deer
836,truck
837,cat
838,frog
839,airplane
840,horse
841,automobile
842,frog
843,truck
844,bird
845,frog
846,cat
847,ship
848,cat
849,horse
850,frog
851,truck
852,cat
853,cat
854,frog
855,frog
856,deer
857,deer
858,bird
859,automobile
860,frog
861,frog
862,frog
863,cat
864,truck
865,automobile
866,frog
867,ship
868,horse
869,cat
870,automobile
871,automobile
872,frog
873,cat
874,horse
875,horse
876,ship
877,deer
878,cat
879,frog
880,dog
881,frog
882,automobile
883,cat
884,frog
885,frog
886,ship
887,truck
888,airplane
889,airplane
890,cat
891,deer
892,truck
893,bird
894,deer
895,ship
896,deer
897,frog
898,frog
899,frog
900,deer
901,frog
902,horse
903,frog
904,frog
905,bird
906,horse
907,bird
908,frog
909,truck
910,frog
911,airplane
912,deer
913,cat
914,bird
915,deer
916,bird
917,deer
918,frog
919,truck
920,frog
921,bird
922,frog
923,frog
924,truck
925,cat
926,cat
927,ship
928,deer
929,dog
930,cat
931,bird
932,frog
933,frog
934,frog
935,ship
936,bird
937,cat
938,deer
939,frog
940,frog
941,ship
942,deer
943,bird
944,frog
945,ship
946,bird
947,horse
948,cat
949,deer
950,frog
951,frog
952,bird
953,truck
954,frog
955,bird
956,frog
957,horse
958,horse
959,cat
960,bird
961,frog
962,dog
963,frog
964,bird
965,cat
966,dog
967,horse
968,ship
969,cat
970,bird
971,cat
972,cat
973,frog
974,airplane
975,frog
976,dog
977,bird
978,dog
979,deer
980,deer
981,deer
982,cat
983,deer
984,airplane
985,deer
986,truck
987,airplane
988,truck
989,deer
990,frog
991,dog
992,truck
993,frog
994,dog
995,ship
996,ship
997,frog
998,ship
999,cat
1000,deer
1001,cat
1002,horse
1003,frog
1004,cat
1005,deer
1006,cat
1007,frog
1008,truck
1009,cat
1010,deer
1011,horse
1012,deer
1013,dog
1014,bird
1015,horse
1016,cat
1017,horse
1018,frog
1019,dog
1020,deer
1021,truck
1022,bird
1023,automobile
1024,ship
1025,cat
1026,cat
1027,frog
1028,ship
1029,ship
1030,cat
1031,bird
1032,automobile
1033,deer
1034,frog
1035,frog
1036,deer
1037,deer
1038,ship
1039,frog
1040,frog
1041,frog
1042,bird
1043,cat
1044,frog
1045,deer
1046,frog
1047,deer
1048,dog
1049,deer
1050,cat
1051,truck
1052,frog
1053,cat
1054,dog
1055,cat
1056,frog
1057,ship
1058,deer
1059,frog
1060,dog
1061,frog
1062,deer
1063,bird
1064,truck
1065,cat
1066,dog
1067,cat
1068,deer
1069,dog
1070,cat
1071,cat
1072,bird
1073,cat
1074,dog
1075,frog
1076,deer
1077,frog
1078,deer
1079,cat
1080,airplane
1081,ship
1082,deer
1083,ship
1084,frog
1085,truck
1086,deer
1087,airplane
1088,airplane
1089,truck
1090,automobile
1091,frog
1092,frog
1093,truck
1094,deer
1095,deer
1096,deer
1097,deer
1098,truck
1099,cat
1100,frog
1101,ship
1102,ship
1103,horse
1104,cat
1105,ship
1106,frog
1107,airplane
1108,bird
1109,deer
1110,dog
1111,ship
1112,frog
1113,truck
1114,deer
1115,ship
1116,frog
1117,deer
1118,bird
1119,cat
1120,bird
1121,horse
1122,frog
1123,dog
1124,bird
1125,automobile
1126,horse
1127,deer
1128,bird
1129,deer
1130,deer
1131,cat
1132,bird
1133,frog
1134,deer
1135,cat
1136,bird
1137,automobile
1138,automobile
1139,frog
1140,cat
1141,airplane
1142,truck
1143,airplane
1144,frog
1145,bird
1146,bird
1147,frog
1148,airplane
1149,ship
1150,deer
1151,automobile
1152,automobile
1153,cat
1154,airplane
1155,frog
1156,airplane
1157,frog
1158,horse
1159,bird
1160,automobile
1161,cat
1162,airplane
1163,deer
1164,bird
1165,ship
1166,frog
1167,truck
1168,dog
1169,airplane
1170,dog
1171,truck
1172,cat
1173,frog
1174,frog
1175,truck
1176,ship
1177,cat
1178,airplane
1179,cat
1180,cat
1181,horse
1182,bird
1183,deer
1184,bird
1185,deer
1186,cat
1187,cat
1188,bird
1189,ship
1190,frog
1191,cat
1192,frog
1193,bird
1194,frog
1195,truck
1196,airplane
1197,bird
1198,cat
1199,cat
1200,deer
1201,cat
1202,cat
1203,cat
1204,frog
1205,deer
1206,frog
1207,deer
1208,truck
1209,cat
1210,cat
1211,ship
1212,frog
1213,frog
1214,dog
1215,truck
1216,dog
1217,horse
1218,automobile
1219,frog
1220,cat
1221,truck
1222,ship
1223,bird
1224,automobile
1225,frog
1226,deer
1227,deer
1228,truck
1229,horse
1230,truck
1231,bird
1232,dog
1233,cat
1234,frog
1235,cat
1236,dog
1237,cat
1238,cat
1239,bird
1240,deer
1241,deer
1242,frog
1243,airplane
1244,truck
1245,frog
1246,cat
1247,frog
1248,cat
1249,ship
1250,airplane
1251,truck
1252,bird
1253,cat
1254,dog
1255,truck
1256,frog
1257,frog
1258,frog
1259,bird
1260,deer
1261,frog
1262,deer
1263,frog
1264,cat
1265,truck
1266,cat
1267,bird
1268,ship
1269,airplane
1270,airplane
1271,deer
1272,deer
1273,truck
1274,airplane
1275,bird
1276,bird
1277,bird
1278,automobile
1279,truck
1280,cat
1281,horse
1282,cat
1283,deer
1284,ship
1285,dog
1286,frog
1287,dog
1288,cat
1289,bird
1290,automobile
1291,frog
1292,truck
1293,frog
1294,deer
1295,dog
1296,cat
1297,truck
1298,dog
1299,deer
1300,horse
1301,automobile
1302,frog
1303,horse
1304,ship
1305,dog
1306,deer
1307,cat
1308,deer
1309,frog
1310,cat
1311,ship
1312,cat
1313,deer
1314,deer
1315,cat
1316,truck
1317,dog
1318,frog
1319,bird
1320,frog
1321,truck
1322,ship
1323,truck
1324,ship
1325,frog
1326,cat
1327,deer
1328,truck
1329,airplane
1330,bird
1331,cat
1332,ship
1333,ship
1334,airplane
1335,frog
1336,deer
1337,cat
1338,horse
1339,ship
1340,frog
1341,ship
1342,frog
1343,cat
1344,frog
1345,airplane
1346,frog
1347,dog
1348,frog
1349,deer
1350,frog
1351,ship
1352,deer
1353,horse
1354,frog
1355,cat
1356,frog
1357,horse
1358,automobile
1359,frog
1360,frog
1361,deer
1362,cat
1363,frog
1364,horse
1365,deer
1366,frog
1367,cat
1368,airplane
1369,dog
1370,bird
1371,cat
1372,deer
1373,frog
1374,deer
1375,deer
1376,truck
1377,cat
1378,cat
1379,bird
1380,horse
1381,airplane
1382,cat
1383,truck
1384,cat
1385,ship
1386,deer
1387,cat
1388,deer
1389,automobile
1390,bird
1391,frog
1392,ship
1393,frog
1394,cat
1395,bird
1396,cat
1397,ship
1398,horse
1399,cat
1400,frog
1401,airplane
1402,deer
1403,frog
1404,deer
1405,frog
1406,frog
1407,dog
1408,deer
1409,frog
1410,truck
1411,cat
1412,bird
1413,bird
1414,cat
1415,cat
1416,horse
1417,horse
1418,horse
1419,dog
1420,frog
1421,ship
1422,frog
1423,cat
1424,horse
1425,deer
1426,airplane
1427,bird
1428,cat
1429,frog
1430,ship
1431,truck
1432,airplane
1433,horse
1434,ship
1435,cat
1436,ship
1437,horse
1438,frog
1439,deer
1440,deer
1441,bird
1442,cat
1443,horse
1444,ship
1445,automobile
1446,dog
1447,deer
1448,bird
1449,deer
1450,truck
1451,cat
1452,bird
1453,cat
1454,cat
1455,ship
1456,ship
1457,dog
1458,truck
1459,frog
1460,automobile
1461,frog
1462,bird
1463,deer
1464,frog
1465,deer
1466,frog
1467,dog
1468,deer
1469,ship
1470,frog
1471,automobile
1472,deer
1473,frog
1474,deer
1475,bird
1476,horse
1477,frog
1478,truck
1479,bird
1480,deer
1481,horse
1482,dog
1483,ship
1484,cat
1485,cat
1486,deer
1487,dog
1488,ship
1489,dog
1490,horse
1491,cat
1492,ship
1493,truck
1494,bird
1495,bird
1496,truck
1497,deer
1498,bird
1499,bird
1500,frog
1501,deer
1502,cat
1503,deer
1504,truck
1505,cat
1506,cat
1507,ship
1508,truck
1509,frog
1510,frog
1511,airplane
1512,ship
1513,deer
1514,cat
1515,bird
1516,frog
1517,frog
1518,cat
1519,ship
1520,frog
1521,frog
1522,truck
1523,deer
1524,frog
1525,dog
1526,frog
1527,deer
1528,cat
1529,ship
1530,dog
1531,frog
1532,horse
1533,frog
1534,cat
1535,cat
1536,airplane
1537,deer
1538,deer
1539,bird
1540,horse
1541,cat
1542,deer
1543,horse
1544,truck
1545,deer
1546,frog
1547,deer
1548,frog
1549,dog
1550,frog
1551,bird
1552,truck
1553,truck
1554,frog
1555,frog
1556,truck
1557,deer
1558,truck
1559,ship
1560,cat
1561,truck
1562,truck
1563,frog
1564,horse
1565,deer
1566,cat
1567,frog
1568,cat
1569,ship
1570,frog
1571,cat
1572,bird
1573,frog
1574,cat
1575,cat
1576,dog
1577,frog
1578,frog
1579,cat
1580,truck
1581,dog
1582,frog
1583,bird
1584,frog
1585,frog
1586,frog
1587,cat
1588,cat
1589,automobile
1590,airplane
1591,truck
1592,cat
1593,ship
1594,cat
1595,bird
1596,deer
1597,bird
1598,dog
1599,ship
1600,airplane
1601,cat
1602,airplane
1603,frog
1604,cat
1605,cat
1606,dog
1607,frog
1608,cat
1609,truck
1610,deer
1611,horse
1612,horse
1613,frog
1614,bird
1615,cat
1616,cat
1617,cat
1618,automobile
1619,automobile
1620,frog
1621,bird
1622,frog
1623,frog
1624,cat
1625,dog
1626,automobile
1627,deer
1628,cat
1629,cat
1630,frog
1631,automobile
1632,bird
1633,cat
1634,automobile
1635,cat
1636,cat
1637,deer
1638,bird
1639,bird
1640,frog
1641,ship
1642,cat
1643,automobile
1644,frog
1645,cat
1646,bird
1647,deer
1648,cat
1649,bird
1650,frog
1651,frog
1652,frog
1653,ship
1654,cat
1655,deer
1656,cat
1657,frog
1658,deer
1659,frog
1660,cat
1661,deer
1662,truck
1663,automobile
1664,cat
1665,ship
1666,frog
1667,frog
1668,frog
1669,cat
1670,frog
1671,cat
1672,cat
1673,cat
1674,frog
1675,ship
1676,frog
1677,truck
1678,deer
1679,cat
1680,cat
1681,frog
1682,airplane
1683,cat
1684,frog
1685,deer
1686,deer
1687,bird
1688,deer
1689,ship
1690,frog
1691,cat
1692,deer
1693,truck
1694,horse
1695,airplane
1696,frog
1697,bird
1698,frog
1699,cat
1700,airplane
1701,frog
1702,dog
1703,horse
1704,frog
1705,cat
1706,frog
1707,truck
1708,cat
1709,frog
1710,frog
1711,cat
1712,frog
1713,frog
1714,airplane
1715,automobile
1716,frog
1717,cat
1718,frog
1719,frog
1720,frog
1721,automobile
1722,horse
1723,bird
1724,frog
1725,deer
1726,deer
1727,cat
1728,deer
1729,ship
1730,ship
1731,airplane
1732,automobile
1733,ship
1734,automobile
1735,airplane
1736,cat
1737,cat
1738,cat
1739,deer
1740,dog
1741,ship
1742,automobile
1743,cat
1744,deer
1745,frog
1746,deer
1747,cat
1748,cat
1749,dog
1750,frog
1751,frog
1752,dog
1753,truck
1754,cat
1755,ship
1756,ship
1757,deer
1758,ship
1759,automobile
1760,bird
1761,automobile
1762,horse
1763,frog
1764,automobile
1765,frog
1766,deer
1767,deer
1768,horse
1769,deer
1770,truck
1771,cat
1772,ship
1773,ship
1774,frog
1775,ship
1776,bird
1777,truck
1778,deer
1779,frog
1780,deer
1781,dog
1782,cat
1783,automobile
1784,deer
1785,automobile
1786,truck
1787,cat
1788,dog
1789,cat
1790,dog
1791,frog
1792,deer
1793,frog
1794,truck
1795,bird
1796,cat
1797,frog
1798,deer
1799,cat
1800,ship
1801,deer
1802,cat
1803,cat
1804,frog
1805,deer
1806,frog
1807,deer
1808,cat
1809,truck
1810,horse
1811,airplane
1812,bird
1813,dog
1814,frog
1815,deer
1816,deer
1817,frog
1818,deer
1819,automobile
1820,frog
1821,frog
1822,frog
1823,frog
1824,frog
1825,cat
1826,frog
1827,frog
1828,cat
1829,truck
1830,dog
1831,frog
1832,ship
1833,truck
1834,cat
1835,frog
1836,deer
1837,deer
1838,frog
1839,cat
1840,cat
1841,frog
1842,frog
1843,cat
1844,cat
1845,frog
1846,frog
1847,ship
1848,frog
1849,frog
1850,truck
1851,cat
1852,ship
1853,deer
1854,ship
1855,airplane
1856,frog
1857,dog
1858,ship
1859,truck
1860,cat
1861,bird
1862,truck
1863,ship
1864,horse
1865,deer
1866,automobile
1867,frog
1868,dog
1869,truck
1870,horse
1871,deer
1872,cat
1873,bird
1874,bird
1875,cat
1876,bird
1877,truck
1878,cat
1879,automobile
1880,bird
1881,cat
1882,truck
1883,automobile
1884,bird
1885,cat
1886,truck
1887,airplane
1888,truck
1889,automobile
1890,frog
1891,airplane
1892,cat
1893,cat
1894,airplane
1895,ship
1896,bird
1897,bird
1898,cat
1899,bird
1900,frog
1901,dog
1902,deer
1903,frog
1904,bird
1905,bird
1906,ship
1907,frog
1908,bird
1909,cat
1910,frog
1911,frog
1912,truck
1913,bird
1914,frog
1915,dog
1916,cat
1917,airplane
1918,truck
1919,automobile
1920,deer
1921,dog
1922,deer
1923,cat
1924,cat
1925,deer
1926,automobile
1927,truck
1928,frog
1929,cat
1930,automobile
1931,frog
1932,bird
1933,cat
1934,deer
1935,airplane
1936,automobile
1937,bird
1938,frog
1939,truck
1940,ship
1941,cat
1942,bird
1943,automobile
1944,cat
1945,frog
1946,truck
1947,frog
1948,dog
1949,ship
1950,ship
1951,deer
1952,frog
1953,dog
1954,automobile
1955,frog
1956,deer
1957,truck
1958,truck
1959,horse
1960,truck
1961,deer
1962,cat
1963,deer
1964,deer
1965,dog
1966,deer
1967,deer
1968,deer
1969,automobile
1970,frog
1971,frog
1972,cat
1973,cat
1974,cat
1975,airplane
1976,truck
1977,deer
1978,frog
1979,cat
1980,frog
1981,ship
1982,cat
1983,cat
1984,cat
1985,dog
1986,frog
1987,deer
1988,horse
1989,truck
1990,truck
1991,cat
1992,cat
1993,deer
1994,frog
1995,cat
1996,deer
1997,cat
1998,horse
1999,frog
2000,truck
2001,bird
2002,airplane
2003,deer
2004,deer
2005,bird
2006,frog
2007,horse
2008,deer
2009,frog
2010,ship
2011,frog
2012,automobile
2013,cat
2014,bird
2015,deer
2016,deer
2017,ship
2018,truck
2019,frog
2020,frog
2021,horse
2022,cat
2023,dog
2024,airplane
2025,ship
2026,deer
2027,bird
2028,bird
2029,ship
2030,truck
2031,dog
2032,ship
2033,truck
2034,cat
2035,cat
2036,ship
2037,truck
2038,cat
2039,bird
2040,frog
2041,frog
2042,cat
2043,frog
2044,truck
2045,cat
2046,cat
2047,truck
2048,frog
2049,frog
2050,truck
2051,cat
2052,automobile
2053,cat
2054,dog
2055,frog
2056,cat
2057,truck
2058,cat
2059,automobile
2060,automobile
2061,bird
2062,deer
2063,deer
2064,ship
2065,cat
2066,cat
2067,frog
2068,frog
2069,truck
2070,ship
2071,cat
2072,airplane
2073,automobile
2074,dog
2075,bird
2076,deer
2077,airplane
2078,ship
2079,cat
2080,frog
2081,frog
2082,deer
2083,deer
2084,truck
2085,frog
2086,airplane
2087,frog
2088,bird
2089,deer
2090,frog
2091,truck
2092,deer
2093,frog
2094,cat
2095,frog
2096,automobile
2097,horse
2098,horse
2099,dog
2100,deer
2101,cat
2102,deer
2103,horse
2104,frog
2105,ship
2106,ship
2107,airplane
2108,frog
2109,cat
2110,frog
2111,deer
2112,cat
2113,deer
2114,frog
2115,frog
2116,horse
2117,frog
2118,frog
2119,horse
2120,truck
2121,horse
2122,deer
2123,deer
2124,dog
2125,deer
2126,ship
2127,frog
2128,bird
2129,ship
2130,ship
2131,deer
2132,truck
2133,dog
2134,bird
2135,bird
2136,airplane
2137,dog
2138,cat
2139,truck
2140,frog
2141,cat
2142,frog
2143,ship
2144,cat
2145,automobile
2146,cat
2147,ship
2148,ship
2149,dog
2150,cat
2151,frog
2152,bird
2153,bird
2154,bird
2155,horse
2156,truck
2157,frog
2158,bird
2159,frog
2160,cat
2161,cat
2162,frog
2163,airplane
2164,frog
2165,frog
2166,truck
2167,deer
2168,ship
2169,frog
2170,horse
2171,truck
2172,cat
2173,ship
2174,dog
2175,ship
2176,deer
2177,dog
2178,cat
2179,cat
2180,deer
2181,cat
2182,deer
2183,frog
2184,cat
2185,automobile
2186,cat
2187,cat
2188,frog
2189,frog
2190,cat
2191,frog
2192,deer
2193,dog
2194,truck
2195,frog
2196,cat
2197,airplane
2198,bird
2199,frog
2200,cat
2201,dog
2202,frog
2203,automobile
2204,frog
2205,deer
2206,frog
2207,truck
2208,bird
2209,cat
2210,bird
2211,frog
2212,truck
2213,cat
2214,frog
2215,cat
2216,cat
2217,cat
2218,ship
2219,truck
2220,frog
2221,ship
2222,deer
2223,deer
2224,cat
2225,frog
2226,bird
2227,dog
2228,frog
2229,frog
2230,deer
2231,bird
2232,ship
2233,truck
2234,airplane
2235,deer
2236,deer
2237,frog
2238,ship
2239,airplane
2240,airplane
2241,frog
2242,cat
2243,frog
2244,frog
2245,frog
2246,frog
2247,frog
2248,frog
2249,airplane
2250,airplane
2251,deer
2252,truck
2253,frog
2254,truck
2255,deer
2256,frog
2257,ship
2258,deer
2259,bird
2260,truck
2261,truck
2262,ship
2263,deer
2264,truck
2265,deer
2266,frog
2267,horse
2268,frog
2269,cat
2270,frog
2271,cat
2272,deer
2273,frog
2274,frog
2275,frog
2276,cat
2277,cat
2278,automobile
2279,truck
2280,frog
2281,ship
2282,cat
2283,frog
2284,bird
2285,cat
2286,deer
2287,cat
2288,bird
2289,ship
2290,dog
2291,frog
2292,frog
2293,bird
2294,truck
2295,frog
2296,frog
2297,truck
2298,deer
2299,deer
2300,ship
2301,deer
2302,cat
2303,frog
2304,cat
2305,airplane
2306,cat
2307,horse
2308,truck
2309,dog
2310,cat
2311,frog
2312,bird
2313,cat
2314,truck
2315,cat
2316,frog
2317,dog
2318,airplane
2319,truck
2320,deer
2321,ship
2322,frog
2323,deer
2324,frog
2325,frog
2326,truck
2327,deer
2328,frog
2329,cat
2330,deer
2331,bird
2332,cat
2333,airplane
2334,deer
2335,frog
2336,horse
2337,cat
2338,truck
2339,horse
2340,deer
2341,dog
2342,cat
2343,deer
2344,frog
2345,cat
2346,bird
2347,deer
2348,horse
2349,dog
2350,cat
2351,automobile
2352,frog
2353,automobile
2354,cat
2355,frog
2356,frog
2357,horse
2358,ship
2359,frog
2360,bird
2361,horse
2362,frog
2363,ship
2364,cat
2365,automobile
2366,bird
2367,truck
2368,bird
2369,deer
2370,automobile
2371,airplane
2372,automobile
2373,cat
2374,airplane
2375,deer
2376,deer
2377,cat
2378,deer
2379,deer
2380,ship
2381,frog
2382,cat
2383,horse
2384,cat
2385,horse
2386,dog
2387,deer
2388,deer
2389,ship
2390,deer
2391,truck
2392,frog
2393,ship
2394,airplane
2395,truck
2396,automobile
2397,ship
2398,cat
2399,airplane
2400,dog
2401,bird
2402,deer
2403,airplane
2404,bird
2405,bird
2406,truck
2407,cat
2408,ship
2409,horse
2410,cat
2411,deer
2412,deer
2413,automobile
2414,deer
2415,truck
2416,cat
2417,horse
2418,airplane
2419,cat
2420,truck
2421,deer
2422,truck
2423,horse
2424,automobile
2425,deer
2426,frog
2427,truck
2428,horse
2429,cat
2430,bird
2431,cat
2432,dog
2433,airplane
2434,ship
2435,bird
2436,cat
2437,truck
2438,automobile
2439,bird
2440,deer
2441,frog
2442,frog
2443,airplane
2444,bird
2445,deer
2446,cat
2447,cat
2448,truck
2449,airplane
2450,deer
2451,automobile
2452,truck
2453,cat
2454,frog
2455,cat
2456,deer
2457,frog
2458,ship
2459,frog
2460,cat
2461,frog
